auc_cv_mean,auc_cv_std,bagging_fraction,bagging_freq,feature_fraction,learning_rate,max_bin,max_depth,min_data_in_leaf,min_sum_hessian_in_leaf,nround,num_leaves
0.8998124490422055,0.0031410005028280506,0.5,5,0.041,0.0083,100,-1,80,13.0,10764,13
0.8998035545396157,0.0031605100756895493,0.5,5,0.041,0.0083,100,-1,50,10.0,10731,13
0.8998069953048937,0.0031065118217060445,0.5,5,0.041,0.0083,100,-1,50,8.0,10764,13
0.8998288427533441,0.0031065673083593625,0.5,5,0.041,0.0083,100,-1,50,13.0,10722,13
0.899821773090278,0.0031403949839361508,0.5,5,0.041,0.0083,100,-1,100,10.0,10763,13
0.8998719269747015,0.0030983327305411363,0.5,5,0.041,0.0083,100,-1,100,8.0,10764,13
0.8998190444051719,0.0031265403255631833,0.5,5,0.041,0.0083,100,-1,100,13.0,10764,13
0.8990711654031374,0.0033080243127004594,0.5,0,0.041,0.0083,100,10,80,10.0,15574,13
0.8990584891352226,0.0034003635527570276,0.5,0,0.041,0.0083,100,10,80,8.0,14909,13
0.8991621263752427,0.0032353610028440184,0.5,0,0.041,0.0083,100,10,80,13.0,14003,13
0.8990462278477891,0.003281154569871137,0.5,0,0.041,0.0083,100,10,50,10.0,14428,13
0.8989343217796271,0.0033310340278513047,0.5,0,0.041,0.0083,100,10,50,8.0,14811,13
0.8990566472309035,0.0033192420198663625,0.5,0,0.041,0.0083,100,10,50,13.0,16020,13
0.8990430173283468,0.0033368460022326044,0.5,0,0.041,0.0083,100,10,100,10.0,15058,13
0.8991011936341007,0.003268304909954369,0.5,0,0.041,0.0083,100,10,100,8.0,14370,13
0.8991237385353186,0.003321078574906794,0.5,0,0.041,0.0083,100,10,100,13.0,13350,13
0.8998660789645898,0.0031661526887574068,0.5,1,0.041,0.0083,100,10,80,10.0,12903,13
0.8998270824012914,0.003189218682618251,0.5,1,0.041,0.0083,100,10,80,8.0,12903,13
0.899898994123996,0.003233209548123221,0.5,1,0.041,0.0083,100,10,80,13.0,12904,13
0.8998570083518889,0.0031667816694745925,0.5,1,0.041,0.0083,100,10,50,10.0,12904,13
0.899876846215774,0.003197984301895573,0.5,1,0.041,0.0083,100,10,50,8.0,12902,13
0.8998825632441678,0.0032217403601215097,0.5,1,0.041,0.0083,100,10,50,13.0,12335,13
0.8998353254792459,0.0032005057636849132,0.5,1,0.041,0.0083,100,10,100,10.0,11463,13
0.8998575302754035,0.0031549852344511494,0.5,1,0.041,0.0083,100,10,100,8.0,12902,13
0.8998856733242916,0.003224235071777124,0.5,1,0.041,0.0083,100,10,100,13.0,12903,13
0.8998333102904031,0.0031680853657430454,0.5,5,0.041,0.0083,100,10,80,10.0,10763,13
0.8997698443285914,0.003082032094332049,0.5,5,0.041,0.0083,100,10,80,8.0,10764,13
0.8997814329663048,0.0031365346038984823,0.5,5,0.041,0.0083,100,10,80,13.0,10731,13
0.8998274572346617,0.0031239073484838477,0.5,5,0.041,0.0083,100,10,50,10.0,12335,13
0.8998122520692087,0.0030481733590946277,0.5,5,0.041,0.0083,100,10,50,8.0,10731,13
0.8998292118249585,0.0031316670822441324,0.5,5,0.041,0.0083,100,10,50,13.0,10764,13
0.8998578891670922,0.003145260993272623,0.5,5,0.041,0.0083,100,10,100,10.0,10763,13
0.899824808625811,0.003098604501842049,0.5,5,0.041,0.0083,100,10,100,8.0,10764,13
0.8998268129753393,0.0030908767057462555,0.5,5,0.041,0.0083,100,10,100,13.0,10722,13
0.8990075292551153,0.0033168706152978916,0.5,0,0.041,0.0083,255,-1,80,10.0,13306,13
0.8990078627145399,0.0033614882083309165,0.5,0,0.041,0.0083,255,-1,80,8.0,15470,13
0.8990558030759723,0.003399904612973306,0.5,0,0.041,0.0083,255,-1,80,13.0,12684,13
0.8990330620070983,0.0032670029186435572,0.5,0,0.041,0.0083,255,-1,50,10.0,13415,13
0.8990431022973965,0.0032986277904120515,0.5,0,0.041,0.0083,255,-1,50,8.0,15748,13
0.8990545511821634,0.0034385924511482558,0.5,0,0.041,0.0083,255,-1,50,13.0,13377,13
0.8990320586629947,0.003385361580182029,0.5,0,0.041,0.0083,255,-1,100,10.0,12818,13
0.8991209364072598,0.0033375249860235438,0.5,0,0.041,0.0083,255,-1,100,8.0,14823,13
0.8991621664156537,0.00338624731967053,0.5,0,0.041,0.0083,255,-1,100,13.0,13255,13
0.8998872655284785,0.003199655499411883,0.5,1,0.041,0.0083,255,-1,80,10.0,11452,13
0.89985951117591,0.003171027982313897,0.5,1,0.041,0.0083,255,-1,80,8.0,12903,13
0.8998692950209174,0.0032902755621086405,0.5,1,0.041,0.0083,255,-1,80,13.0,12181,13
0.8998661916085082,0.0031650956836023997,0.5,1,0.041,0.0083,255,-1,50,10.0,12903,13
0.8998427889678164,0.0031951582304801263,0.5,1,0.041,0.0083,255,-1,50,8.0,12903,13
0.8998931127641558,0.0032333872839152085,0.5,1,0.041,0.0083,255,-1,50,13.0,12241,13
0.8998339356780869,0.0031925997472418807,0.5,1,0.041,0.0083,255,-1,100,10.0,12902,13
0.8998913627422795,0.003177460575524105,0.5,1,0.041,0.0083,255,-1,100,8.0,12903,13
0.8998846889358639,0.0032445926716773332,0.5,1,0.041,0.0083,255,-1,100,13.0,12904,13
0.8998132409926671,0.003146110181735759,0.5,5,0.041,0.0083,255,-1,80,10.0,10731,13
0.8998466766976605,0.003145664449745018,0.5,5,0.041,0.0083,255,-1,80,8.0,13205,13
0.8998124490422055,0.0031410005028280506,0.5,5,0.041,0.0083,255,-1,80,13.0,10764,13
0.8998035545396157,0.0031605100756895493,0.5,5,0.041,0.0083,255,-1,50,10.0,10731,13
0.8998069953048937,0.0031065118217060445,0.5,5,0.041,0.0083,255,-1,50,8.0,10764,13
0.8998288427533441,0.0031065673083593625,0.5,5,0.041,0.0083,255,-1,50,13.0,10722,13
0.899821773090278,0.0031403949839361508,0.5,5,0.041,0.0083,255,-1,100,10.0,10763,13
0.8998719269747015,0.0030983327305411363,0.5,5,0.041,0.0083,255,-1,100,8.0,10764,13
0.8998190444051719,0.0031265403255631833,0.5,5,0.041,0.0083,255,-1,100,13.0,10764,13
0.8990711654031374,0.0033080243127004594,0.5,0,0.041,0.0083,255,10,80,10.0,15574,13
0.8990584891352226,0.0034003635527570276,0.5,0,0.041,0.0083,255,10,80,8.0,14909,13
0.8991621263752427,0.0032353610028440184,0.5,0,0.041,0.0083,255,10,80,13.0,14003,13
0.8990462278477891,0.003281154569871137,0.5,0,0.041,0.0083,255,10,50,10.0,14428,13
0.8989343217796271,0.0033310340278513047,0.5,0,0.041,0.0083,255,10,50,8.0,14811,13
0.8990566472309035,0.0033192420198663625,0.5,0,0.041,0.0083,255,10,50,13.0,16020,13
0.8990430173283468,0.0033368460022326044,0.5,0,0.041,0.0083,255,10,100,10.0,15058,13
0.8991011936341007,0.003268304909954369,0.5,0,0.041,0.0083,255,10,100,8.0,14370,13
0.8991237385353186,0.003321078574906794,0.5,0,0.041,0.0083,255,10,100,13.0,13350,13
0.8998660789645898,0.0031661526887574068,0.5,1,0.041,0.0083,255,10,80,10.0,12903,13
0.8998270824012914,0.003189218682618251,0.5,1,0.041,0.0083,255,10,80,8.0,12903,13
0.899898994123996,0.003233209548123221,0.5,1,0.041,0.0083,255,10,80,13.0,12904,13
0.8998570083518889,0.0031667816694745925,0.5,1,0.041,0.0083,255,10,50,10.0,12904,13
0.899876846215774,0.003197984301895573,0.5,1,0.041,0.0083,255,10,50,8.0,12902,13
0.8998825632441678,0.0032217403601215097,0.5,1,0.041,0.0083,255,10,50,13.0,12335,13
0.8998353254792459,0.0032005057636849132,0.5,1,0.041,0.0083,255,10,100,10.0,11463,13
0.8998575302754035,0.0031549852344511494,0.5,1,0.041,0.0083,255,10,100,8.0,12902,13
0.8998856733242916,0.003224235071777124,0.5,1,0.041,0.0083,255,10,100,13.0,12903,13
0.8998333102904031,0.0031680853657430454,0.5,5,0.041,0.0083,255,10,80,10.0,10763,13
0.8997698443285914,0.003082032094332049,0.5,5,0.041,0.0083,255,10,80,8.0,10764,13
0.8997814329663048,0.0031365346038984823,0.5,5,0.041,0.0083,255,10,80,13.0,10731,13
0.8998274572346617,0.0031239073484838477,0.5,5,0.041,0.0083,255,10,50,10.0,12335,13
0.8998122520692087,0.0030481733590946277,0.5,5,0.041,0.0083,255,10,50,8.0,10731,13
0.8998292118249585,0.0031316670822441324,0.5,5,0.041,0.0083,255,10,50,13.0,10764,13
0.8998578891670922,0.003145260993272623,0.5,5,0.041,0.0083,255,10,100,10.0,10763,13
0.899824808625811,0.003098604501842049,0.5,5,0.041,0.0083,255,10,100,8.0,10764,13
0.8998268129753393,0.0030908767057462555,0.5,5,0.041,0.0083,255,10,100,13.0,10722,13
0.8990075292551153,0.0033168706152978916,0.25,0,0.041,0.0083,100,-1,80,10.0,13306,13
0.8990078627145399,0.0033614882083309165,0.25,0,0.041,0.0083,100,-1,80,8.0,15470,13
0.8990558030759723,0.003399904612973306,0.25,0,0.041,0.0083,100,-1,80,13.0,12684,13
0.8990330620070983,0.0032670029186435572,0.25,0,0.041,0.0083,100,-1,50,10.0,13415,13
0.8990431022973965,0.0032986277904120515,0.25,0,0.041,0.0083,100,-1,50,8.0,15748,13
0.8990545511821634,0.0034385924511482558,0.25,0,0.041,0.0083,100,-1,50,13.0,13377,13
0.8990320586629947,0.003385361580182029,0.25,0,0.041,0.0083,100,-1,100,10.0,12818,13
0.8991209364072598,0.0033375249860235438,0.25,0,0.041,0.0083,100,-1,100,8.0,14823,13
0.8991621664156537,0.00338624731967053,0.25,0,0.041,0.0083,100,-1,100,13.0,13255,13
0.899578495492902,0.0030577039545245876,0.25,1,0.041,0.0083,100,-1,80,10.0,8624,13
0.8995816258662841,0.003026219717680335,0.25,1,0.041,0.0083,100,-1,80,8.0,8623,13
0.8996363850608411,0.003008958020501401,0.25,1,0.041,0.0083,100,-1,80,13.0,8623,13
0.8996290116758259,0.003009245721313314,0.25,1,0.041,0.0083,100,-1,50,10.0,8624,13
0.8995670743100449,0.002992841307935142,0.25,1,0.041,0.0083,100,-1,50,8.0,8624,13
0.8996027565470859,0.003020232367486262,0.25,1,0.041,0.0083,100,-1,50,13.0,8095,13
0.8996266472845855,0.003054591155037654,0.25,1,0.041,0.0083,100,-1,100,10.0,8624,13
0.8996146867673882,0.002954041251613852,0.25,1,0.041,0.0083,100,-1,100,8.0,8638,13
0.8996009904879704,0.0030131282202282756,0.25,1,0.041,0.0083,100,-1,100,13.0,8375,13
0.8996532905629342,0.003249829253919482,0.25,5,0.041,0.0083,100,-1,80,10.0,10555,13
0.8996626564414416,0.003229809280971252,0.25,5,0.041,0.0083,100,-1,80,8.0,9048,13
0.8996535190656199,0.003304884268944339,0.25,5,0.041,0.0083,100,-1,80,13.0,10514,13
0.8997477369316607,0.0031950516962055905,0.25,5,0.041,0.0083,100,-1,50,10.0,10514,13
0.8996622054537776,0.003223605295524072,0.25,5,0.041,0.0083,100,-1,50,8.0,9061,13
0.899689062545197,0.0032895946956318844,0.25,5,0.041,0.0083,100,-1,50,13.0,10516,13
0.8996701645726367,0.0032959142958663428,0.25,5,0.041,0.0083,100,-1,100,10.0,10514,13
0.8996395694303756,0.0032176033315891796,0.25,5,0.041,0.0083,100,-1,100,8.0,9033,13
0.8997214975363043,0.0032557510939812493,0.25,5,0.041,0.0083,100,-1,100,13.0,9019,13
0.8990711654031374,0.0033080243127004594,0.25,0,0.041,0.0083,100,10,80,10.0,15574,13
0.8990584891352226,0.0034003635527570276,0.25,0,0.041,0.0083,100,10,80,8.0,14909,13
0.8991621263752427,0.0032353610028440184,0.25,0,0.041,0.0083,100,10,80,13.0,14003,13
0.8990462278477891,0.003281154569871137,0.25,0,0.041,0.0083,100,10,50,10.0,14428,13
0.8989343217796271,0.0033310340278513047,0.25,0,0.041,0.0083,100,10,50,8.0,14811,13
0.8990566472309035,0.0033192420198663625,0.25,0,0.041,0.0083,100,10,50,13.0,16020,13
0.8990430173283468,0.0033368460022326044,0.25,0,0.041,0.0083,100,10,100,10.0,15058,13
0.8991011936341007,0.003268304909954369,0.25,0,0.041,0.0083,100,10,100,8.0,14370,13
0.8991237385353186,0.003321078574906794,0.25,0,0.041,0.0083,100,10,100,13.0,13350,13
0.899576991629027,0.0030808158816104506,0.25,1,0.041,0.0083,100,10,80,10.0,8624,13
0.8995908371384813,0.003047304424187817,0.25,1,0.041,0.0083,100,10,80,8.0,8626,13
0.8996841776977722,0.00301473267414837,0.25,1,0.041,0.0083,100,10,80,13.0,8623,13
0.8995731142038379,0.0030520866854089786,0.25,1,0.041,0.0083,100,10,50,10.0,8624,13
0.8995593810317675,0.002972451246132621,0.25,1,0.041,0.0083,100,10,50,8.0,8623,13
0.8995840553047165,0.003027871031524327,0.25,1,0.041,0.0083,100,10,50,13.0,8623,13
0.8996151979662815,0.003064316612937042,0.25,1,0.041,0.0083,100,10,100,10.0,8624,13
0.8996433316713035,0.003006434479501864,0.25,1,0.041,0.0083,100,10,100,8.0,8638,13
0.899641953606909,0.0030338761012980576,0.25,1,0.041,0.0083,100,10,100,13.0,8098,13
0.8996889975603156,0.0032552485615455757,0.25,5,0.041,0.0083,100,10,80,10.0,10603,13
0.8995951471727588,0.0032472516847387826,0.25,5,0.041,0.0083,100,10,80,8.0,9019,13
0.8996595799335063,0.003290607810933439,0.25,5,0.041,0.0083,100,10,80,13.0,10516,13
0.8997250205337266,0.0031616866502182698,0.25,5,0.041,0.0083,100,10,50,10.0,10555,13
0.8996184262106288,0.003188827273817238,0.25,5,0.041,0.0083,100,10,50,8.0,9007,13
0.899669767434084,0.003259364756633378,0.25,5,0.041,0.0083,100,10,50,13.0,10516,13
0.8997577245885441,0.00325727793963313,0.25,5,0.041,0.0083,100,10,100,10.0,10693,13
0.8996297435852452,0.0032620779895703696,0.25,5,0.041,0.0083,100,10,100,8.0,10555,13
0.8997294605533601,0.0033025183049715944,0.25,5,0.041,0.0083,100,10,100,13.0,9019,13
0.8990075292551153,0.0033168706152978916,0.25,0,0.041,0.0083,255,-1,80,10.0,13306,13
0.8990078627145399,0.0033614882083309165,0.25,0,0.041,0.0083,255,-1,80,8.0,15470,13
0.8990558030759723,0.003399904612973306,0.25,0,0.041,0.0083,255,-1,80,13.0,12684,13
0.8990330620070983,0.0032670029186435572,0.25,0,0.041,0.0083,255,-1,50,10.0,13415,13
0.8990431022973965,0.0032986277904120515,0.25,0,0.041,0.0083,255,-1,50,8.0,15748,13
0.8990545511821634,0.0034385924511482558,0.25,0,0.041,0.0083,255,-1,50,13.0,13377,13
0.8990320586629947,0.003385361580182029,0.25,0,0.041,0.0083,255,-1,100,10.0,12818,13
0.8991209364072598,0.0033375249860235438,0.25,0,0.041,0.0083,255,-1,100,8.0,14823,13
0.8991621664156537,0.00338624731967053,0.25,0,0.041,0.0083,255,-1,100,13.0,13255,13
0.899578495492902,0.0030577039545245876,0.25,1,0.041,0.0083,255,-1,80,10.0,8624,13
0.8995816258662841,0.003026219717680335,0.25,1,0.041,0.0083,255,-1,80,8.0,8623,13
