predictor,model.id,acc.train,acc.xval,acc.xval.all0,roc.train,roc.xval,roc.train.2,roc.xval.2,roc.xval.min,time
Logistic Reg (Quant scaled),4,1,0.5,0.75,1,0.583333333333333,1,0.583333333333333,0.583333333333333,3.4900000000016
Logistic Reg (Quant reduced),6,0.788461538461538,0.75,0.75,0.674812030075188,0.583333333333333,0.674812030075188,0.583333333333333,0.583333333333333,1.43000000000029
PLSDA (Quant reduced),18,0.846153846153846,0.75,0.75,0.870300751879699,0.5625,0.870300751879699,0.5625,0.5625,2.33000000000175
SVM (Mean sd reduced),41,0.730769230769231,0.75,0.75,0.954887218045113,0.5625,0.954887218045113,0.5625,0.5625,15.3500000000022
KNN (Mean sd scaled),45,0.865384615384615,0.75,0.75,0.896616541353384,0.552083333333333,0.896616541353383,0.552083333333333,0.552083333333333,7.91999999999825
Penalized Models (Mean sd scaled),21,0.884615384615385,0.6875,0.75,0.951127819548872,0.541666666666667,0.951127819548872,0.541666666666667,0.541666666666667,54.6500000000015
Penalized Models (Quant reduced),24,0.846153846153846,0.75,0.75,0.851503759398496,0.458333333333333,0.851503759398496,0.541666666666667,0.458333333333333,53.8799999999974
Logistic Reg (Mean sd),1,1,0.5,0.75,1,0.489583333333333,1,0.510416666666667,0.489583333333333,2.08000000000175
Logistic Reg (Mean sd scaled),3,1,0.5,0.75,1,0.489583333333333,1,0.510416666666667,0.489583333333333,2.02999999999884
LDA (Quant reduced),12,0.846153846153846,0.75,0.75,0.857142857142857,0.5,0.857142857142857,0.5,0.5,0.890000000003056
SVM (Quant reduced),42,0.846153846153846,0.75,0.75,0.633458646616541,0.5,0.633458646616541,0.5,0.5,14.0799999999981
Bagged Trees (Quant reduced),60,0.846153846153846,0.75,0.75,0.742481203007519,0.5,0.742481203007519,0.5,0.5,27.2999999999993
SVM (Quant scaled),40,0.846153846153846,0.75,0.75,0.674812030075188,0.520833333333333,0.674812030075188,0.479166666666667,0.479166666666667,24.1599999999999
Boosted Trees C5.0 (Quant),56,0.923076923076923,0.6875,0.75,0.945488721804511,0.479166666666667,0.945488721804511,0.479166666666667,0.479166666666667,30.5900000000001
Boosted Trees C5.0 (Quant scaled),58,0.923076923076923,0.6875,0.75,0.945488721804511,0.479166666666667,0.945488721804511,0.479166666666667,0.479166666666667,34.4700000000012
SVM (Mean sd scaled),39,0.846153846153846,0.75,0.75,0.894736842105263,0.458333333333333,0.894736842105263,0.458333333333333,0.458333333333333,17.5499999999993
PLSDA (Mean sd reduced),17,0.903846153846154,0.5625,0.75,0.958646616541353,0.458333333333333,0.958646616541353,0.458333333333333,0.458333333333333,2.33000000000175
Neural Networks (Mean sd reduced),35,0.903846153846154,0.5625,0.75,0.943609022556391,0.458333333333333,0.943609022556391,0.458333333333333,0.458333333333333,85.6399999999994
PLSDA (Mean sd scaled),15,0.903846153846154,0.625,0.75,0.956766917293233,0.4375,0.956766917293233,0.4375,0.4375,2.45000000000073
Class. Trees (Quant),50,0.923076923076923,0.5625,0.75,0.944548872180451,0.4375,0.944548872180451,0.4375,0.4375,30.5500000000029
Class. Trees (Quant scaled),52,0.923076923076923,0.5625,0.75,0.944548872180451,0.4375,0.944548872180451,0.4375,0.4375,31.0499999999993
Class. Trees (Mean sd),49,0.865384615384615,0.625,0.75,0.75,0.416666666666667,0.75,0.416666666666667,0.416666666666667,17.0200000000004
Class. Trees (Mean sd scaled),51,0.865384615384615,0.625,0.75,0.75,0.416666666666667,0.75,0.416666666666667,0.416666666666667,17.0900000000001
Class. Trees (Quant reduced),54,0.807692307692308,0.625,0.75,0.733082706766917,0.416666666666667,0.733082706766917,0.416666666666667,0.416666666666667,10.6900000000023
LDA (Mean sd reduced),11,0.903846153846154,0.5,0.75,0.956766917293233,0.416666666666667,0.956766917293233,0.416666666666667,0.416666666666667,0.970000000001164
Bagged Trees (Mean sd reduced),66,0.865384615384615,0.6875,0.75,0.881578947368421,0.604166666666667,0.881578947368421,0.395833333333333,0.395833333333333,19.489999999998
Nearest Shrunken Centroids (Quant scaled),28,0.846153846153846,0.75,0.75,0.464285714285714,0.604166666666667,0.535714285714286,0.395833333333333,0.395833333333333,8.20999999999913
Penalized Models (Mean sd reduced),23,0.846153846153846,0.625,0.75,0.838345864661654,0.604166666666667,0.838345864661654,0.395833333333333,0.395833333333333,47.5
KNN (Mean sd reduced),47,0.807692307692308,0.625,0.75,0.864661654135338,0.604166666666667,0.864661654135338,0.395833333333333,0.395833333333333,7.0099999999984
Boosted Trees C5.0 (Mean sd reduced),59,1,0.6875,0.75,1,0.395833333333333,1,0.395833333333333,0.395833333333333,13.2000000000007
Nearest Shrunken Centroids (Mean sd reduced),29,0.769230769230769,0.625,0.75,0.778195488721805,0.625,0.778195488721804,0.375,0.375,5.86000000000058
Nearest Shrunken Centroids (Quant reduced),30,0.769230769230769,0.625,0.75,0.657894736842105,0.625,0.657894736842105,0.375,0.375,5.58000000000175
LDA (Mean sd scaled),9,1,0.375,0.75,1,0.625,1,0.375,0.375,1.09000000000015
Nearest Shrunken Centroids (Mean sd scaled),27,0.846153846153846,0.6875,0.75,0.703007518796992,0.666666666666667,0.703007518796993,0.333333333333333,0.333333333333333,6.27999999999884
