predictor;model.id;acc.train;acc.xval;acc.xval.all0;roc.train;roc.xval;roc.train.2;roc.xval.2;roc.xval.min;time
LDA (Quant reduced);12;0,921375921;0,955555556;0,948148148;0,883179724;0,915178571;0,883179724;0,915178571;0,915178571;111.000.000.000.013
Bagged Trees (Mean sd scaled);63;0,914004914;0,948148148;0,948148148;0,917357911;0,915178571;0,917357911;0,915178571;0,915178571;385.100.000.000.002
Bagged Trees (Mean sd reduced);66;0,914004914;0,948148148;0,948148148;0,948310292;0,909598214;0,948310292;0,909598214;0,909598214;30,96
Nearest Shrunken Centroids (Mean sd reduced);29;0,914004914;0,948148148;0,948148148;0,88625192;0,897321429;0,88625192;0,897321429;0,897321429;597.000.000.000.025
PLSDA (Quant reduced);18;0,914004914;0,948148148;0,948148148;0,896159754;0,893973214;0,896159754;0,893973214;0,893973214;284.999.999.999.991
Boosted Trees C5.0 (Quant reduced);60;1;0,955555556;0,948148148;1;0,889508929;1;0,889508929;0,889508929;455.599.999.999.995
Nearest Shrunken Centroids (Quant reduced);30;0,914004914;0,948148148;0,948148148;0,813364055;0,875;0,813364055;0,875;0,875;613.000.000.000.011
Nearest Shrunken Centroids (Mean sd scaled);27;0,914004914;0,948148148;0,948148148;0,872734255;0,868303571;0,872734255;0,868303571;0,868303571;689.000.000.000.033
Nearest Shrunken Centroids (Quant scaled);28;0,914004914;0,948148148;0,948148148;0,778801843;0,819196429;0,778801843;0,819196429;0,819196429;826.000.000.000.022
Logistic Reg (Mean sd);1;1;0,888888889;0,948148148;1;0,796875;1;0,796875;0,796875;630.999.999.999.995
Logistic Reg (Mean sd scaled);3;1;0,888888889;0,948148148;1;0,796875;1;0,796875;0,796875;640.000.000.000.009
Boosted Trees C5.0 (Mean sd);55;0,997542998;0,925925926;0,948148148;0,998348694;0,755580357;0,998348694;0,755580357;0,755580357;574.700.000.000.003
Boosted Trees C5.0 (Mean sd scaled);57;0,997542998;0,925925926;0,948148148;0,998348694;0,755580357;0,998348694;0,755580357;0,755580357;586.099.999.999.997
Bagged Trees (Quant);62;0,914004914;0,948148148;0,948148148;0,752380952;0,754464286;0,752380952;0,754464286;0,754464286;61,04
KNN (Quant reduced);48;0,916461916;0,948148148;0,948148148;0,926267281;0,751674107;0,926267281;0,751674107;0,751674107;133.999.999.999.996
Bagged Trees (Mean sd);61;0,914004914;0,948148148;0,948148148;0,739631336;0,75;0,739631336;0,75;0,75;427.699.999.999.995
KNN (Quant scaled);46;0,936117936;0,948148148;0,948148148;0,954032258;0,739955357;0,954032258;0,739955357;0,739955357;214.799.999.999.996
Class. Trees (Quant reduced);54;0,943488943;0,940740741;0,948148148;0,755683564;0,689732143;0,755683564;0,689732143;0,689732143;150.400.000.000.009
Class. Trees (Mean sd);49;0,950859951;0,925925926;0,948148148;0,789362519;0,688058036;0,789362519;0,688058036;0,688058036;220.600.000.000.004
Class. Trees (Mean sd scaled);51;0,950859951;0,925925926;0,948148148;0,789362519;0,688058036;0,789362519;0,688058036;0,688058036;227.399.999.999.998
Class. Trees (Mean sd reduced);53;0,950859951;0,925925926;0,948148148;0,789362519;0,688058036;0,789362519;0,688058036;0,688058036;158.699.999.999.999
Class. Trees (Quant);50;0,943488943;0,948148148;0,948148148;0,728187404;0,5;0,728187404;0,5;0,5;356.300.000.000.001
Class. Trees (Quant scaled);52;0,943488943;0,948148148;0,948148148;0,728187404;0,5;0,728187404;0,5;0,5;399.499.999.999.998
