predictor;model.id;acc.train;acc.xval;acc.xval.all0;roc.train;roc.xval;roc.train.2;roc.xval.2;roc.xval.min;time
Bagged Trees (Mean sd scaled);63;0,760869565;0,714285714;0,785714286;0,905376344;0,727272727;0,905376344;0,727272727;0,727272727;271.200.000.000.026
KNN (Mean sd reduced);47;0,695652174;0,714285714;0,785714286;0,769892473;0,727272727;0,769892473;0,727272727;0,727272727;701.000.000.000.204
Boosted Trees C5.0 (Quant reduced);60;0,956521739;0,714285714;0,785714286;0,984946237;0,727272727;0,984946237;0,727272727;0,727272727;139.300.000.000.003
Boosted Trees C5.0 (Mean sd reduced);59;1;0,642857143;0,785714286;1;0,696969697;1;0,696969697;0,696969697;142.599.999.999.984
Penalized Models (Mean sd scaled);21;0,673913043;0,785714286;0,785714286;0,769892473;0,666666667;0,769892473;0,666666667;0,666666667;451.700.000.000.019
SVM (Quant reduced);42;0,826086957;0,714285714;0,785714286;0,924731183;0,666666667;0,924731183;0,666666667;0,666666667;140.400.000.000.009
Bagged Trees (Mean sd reduced);66;0,826086957;0,642857143;0,785714286;0,933333333;0,666666667;0,933333333;0,666666667;0,666666667;201.400.000.000.031
KNN (Mean sd scaled);45;0,717391304;0,714285714;0,785714286;0,668817204;0,651515152;0,668817204;0,651515152;0,651515152;934.000.000.000.015
KNN (Quant scaled);46;0,739130435;0,714285714;0,785714286;0,75483871;0,651515152;0,75483871;0,651515152;0,651515152;14.130.000.000.001
Penalized Models (Quant reduced);24;0,695652174;0,785714286;0,785714286;0,776344086;0,606060606;0,776344086;0,606060606;0,606060606;485.499.999.999.993
PLSDA (Mean sd reduced);17;0,673913043;0,714285714;0,785714286;0,855913978;0,606060606;0,855913978;0,606060606;0,606060606;232.999.999.999.811
Nearest Shrunken Centroids (Mean sd scaled);27;0,717391304;0,714285714;0,785714286;0,8;0,606060606;0,8;0,606060606;0,606060606;727.000.000.000.044
Bagged Trees (Mean sd);61;0,782608696;0,714285714;0,785714286;0,84516129;0,606060606;0,84516129;0,606060606;0,606060606;269.600.000.000.028
PLSDA (Mean sd scaled);15;0,695652174;0,714285714;0,785714286;0,8;0,575757576;0,8;0,575757576;0,575757576;256.000.000.000.131
Penalized Models (Quant scaled);22;0,869565217;0,642857143;0,785714286;0,976344086;0,575757576;0,976344086;0,575757576;0,575757576;49.869.999.999.999
Boosted Trees C5.0 (Quant);56;1;0,642857143;0,785714286;1;0,575757576;1;0,575757576;0,575757576;486.899.999.999.987
Boosted Trees C5.0 (Quant scaled);58;1;0,642857143;0,785714286;1;0,575757576;1;0,575757576;0,575757576;55
Penalized Models (Mean sd reduced);23;0,673913043;0,785714286;0,785714286;0,780645161;0,545454545;0,780645161;0,545454545;0,545454545;437.300.000.000.032
Nearest Shrunken Centroids (Mean sd reduced);29;0,673913043;0,785714286;0,785714286;0,780645161;0,545454545;0,780645161;0,545454545;0,545454545;604.999.999.999.927
LDA (Mean sd reduced);11;0,956521739;0,714285714;0,785714286;0,980645161;0,545454545;0,980645161;0,545454545;0,545454545;1
Logistic Reg (Mean sd);1;1;0,642857143;0,785714286;1;0,515151515;1;0,515151515;0,515151515;259.000.000.000.015
Logistic Reg (Mean sd scaled);3;1;0,642857143;0,785714286;1;0,515151515;1;0,515151515;0,515151515;265.000.000.000.146
KNN (Quant reduced);48;0,717391304;0,714285714;0,785714286;0,684946237;0,5;0,684946237;0,5;0,5;633.000.000.000.175
Class. Trees (Quant reduced);54;0,804347826;0,714285714;0,785714286;0,786021505;0,454545455;0,786021505;0,454545455;0,454545455;106.399.999.999.994
Logistic Reg (Quant reduced);6;0,913043478;0,714285714;0,785714286;0,944086022;0,424242424;0,944086022;0,424242424;0,424242424;130.000.000.000.291
Class. Trees (Mean sd);49;0,804347826;0,642857143;0,785714286;0,768817204;0,409090909;0,768817204;0,409090909;0,409090909;219.500.000.000.007
Class. Trees (Quant);50;0,826086957;0,642857143;0,785714286;0,750537634;0,409090909;0,750537634;0,409090909;0,409090909;415.300.000.000.025
Class. Trees (Mean sd scaled);51;0,804347826;0,642857143;0,785714286;0,768817204;0,409090909;0,768817204;0,409090909;0,409090909;217.400.000.000.016
Class. Trees (Quant scaled);52;0,826086957;0,642857143;0,785714286;0,750537634;0,409090909;0,750537634;0,409090909;0,409090909;42.369.999.999.999
Class. Trees (Mean sd reduced);53;0,804347826;0,642857143;0,785714286;0,768817204;0,409090909;0,768817204;0,409090909;0,409090909;135.699.999.999.997
Logistic Reg (Mean sd reduced);5;1;0,5;0,785714286;1;0,621212121;1;0,378787879;0,378787879;172.000.000.000.116
Logistic Reg (Quant);2;1;0,428571429;0,785714286;1;0,621212121;1;0,378787879;0,378787879;39.900.000.000.016
Logistic Reg (Quant scaled);4;1;0,428571429;0,785714286;1;0,621212121;1;0,378787879;0,378787879;476.000.000.000.204
LDA (Mean sd scaled);9;1;0,5;0,785714286;1;0,636363636;1;0,363636364;0,363636364;12.400.000.000.016
LDA (Quant reduced);12;0,869565217;0,714285714;0,785714286;0,907526882;0,666666667;0,907526882;0,333333333;0,333333333;0,89
LDA (Quant scaled);10;1;0,571428571;0,785714286;1;0,666666667;1;0,333333333;0,333333333;183.000.000.000.175
SVM (Mean sd scaled);39;0,673913043;0,785714286;0,785714286;0,984946237;0,787878788;0,015053763;0,212121212;0,212121212;20,25
